ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191045,Faskari,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,154
191046,Gaya,2225,Kano,67.506656169999999,1535053.232000000076368,8639.999954000000798,298.960197999999991,995.136677999999961,934.451650699999959,1401.533235000000104,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,2805963.481000000145286,155
191047,Karaye,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,156
191048,Kafur,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,157
22700,Bama,2216,Borno,217.807479499999999,16435473.339999999850988,28176.959900000001653,31219.130959999998595,114225.315800000011222,5745.696296000000075,158436.554100000008475,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,9129369.114000000059605,158
191049,Kura,2225,Kano,18.814512980000000,8793292.514000000432134,1093.400002999999970,1805.271302999999989,3280.632359000000179,902.252728899999966,3723.959753999999975,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,11800065.199999997392297,159
191050,Potiskum,2240,Yobe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,0.000000000000000,160
191051,Katagum,65699,Bauchi,2254.562867000000097,139370964.000000000000000,180014.479900000005728,33912.063060000000405,97441.895619999995688,18279.829389999998966,190253.701299999986077,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,146556455.099999994039536,161
191052,Kiru,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,162
191053,Bakori,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,163
191054,Damban,65699,Bauchi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,0.000000000000000,164
22839,Bunkure,2225,Kano,9.688973300000001,362004.201399999961723,730.479997899999944,77.819390510000005,177.682121700000010,54.410542530000001,264.122472200000004,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,658592.190399999846704,165
22670,Jama'are,65699,Bauchi,2869.389157999999952,124646131.200000017881393,196575.359999999986030,23050.436099999998987,75297.688699999998789,23253.905480000001262,145506.751500000013039,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,137809197.300000011920929,166
191055,Garum Mallam,2225,Kano,19.270498239999998,4086164.052999999374151,1675.840005000000019,991.161097300000051,2298.609943999999814,773.133515600000010,3296.846484000000146,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,6277490.491000000387430,167
191056,Buji,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,168
191057,Zuru,2227,Kebbi,7.069341511000000,694916.545099999988452,2264.360001999999895,0.000000000000000,915.108768400000031,239.836204799999990,2018.469063999999889,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,254281.039699999993900,169
191058,Bebeji,2225,Kano,26.571747469999998,830342.248699999996461,1276.279997999999978,195.929020100000002,593.966078000000039,137.131510899999995,1028.025593999999955,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,1137539.290000000037253,170
191059,Albasu,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,171
191060,Birnin Kudu,2223,Jigawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,0.000000000000000,172
191061,Garko,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,173
191062,Fakai,2227,Kebbi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,0.000000000000000,174
22892,Koko/Besse,2227,Kebbi,182.438754600000010,9455317.035000000149012,20299.559949999995297,5078.021689999999580,12626.551009999999224,1422.346487999999908,20857.243180000001303,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,8953869.992000000551343,175
23118,Fika,2240,Yobe,199.562827099999993,12011336.970000000670552,10630.959960000000137,3151.222275999999965,22896.726330000001326,1481.750207999999930,37778.338860000003478,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,11004844.009999999776483,176
191063,Gujba,2240,Yobe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,0.000000000000000,177
191064,Rogo,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,178
191065,Kibiya,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,179
191066,Rano,2225,Kano,64.034130899999994,7011385.337000000290573,2331.320002999999815,3715.278816999999890,8239.484569000000192,1539.791480000000092,10660.736419999999271,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,10531208.300000000745058,180
22859,Takai,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,181
191067,Shira,65699,Bauchi,662.335150500000054,22605665.920000001788139,37957.519999999996799,2974.185101999999915,13023.737390000000232,4207.448408999999629,27550.654049999997369,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,22799608.360000003129244,182
191068,Giade,65699,Bauchi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,0.000000000000000,183
191069,Funtua,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,184
22858,Sumaila,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,185
191070,Misau,65699,Bauchi,2063.213307999999870,100050778.099999994039536,200541.640099999960512,48381.423300000009476,91838.954419999994570,21204.558280000001105,180903.956100000010338,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,73881418.099999994039536,186
191071,Dandume,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,187
191072,Shanga,2227,Kebbi,86.275282300000001,12314188.419999999925494,12429.319939999999406,1649.608973000000105,16616.617320000001200,2169.445806000000175,29150.165860000000976,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,14164599.580000000074506,188
191073,Damboa,2216,Borno,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,189
191074,Danja,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,190
191075,Ikara,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,191
22704,Gwoza,2216,Borno,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,192
22806,Gwaram,2223,Jigawa,188.687668000000002,33257956.760000001639128,20845.720079999999143,11710.012290000000576,28307.021720000000641,7301.644913000000088,49061.501629999998841,36.144685369999998,35.646604390000000,1.911490664000000,21.108217839999998,2.677740618000000,1.009860424000000,14.300000000000001,33924309.060000002384186,193
191076,Sabuwa,2226,Katsina,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.703194930000002,25.707670149999998,3.120838476000000,22.871831610000001,2.972664764000000,1.149752981000000,11.000000000000000,0.000000000000000,194
191077,Makarfi,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,195
191078,Tundun Wada,2225,Kano,7.474963311000000,1455342.855999999912456,0.279999994000000,817.833999100000028,2185.386109999999917,210.476671500000009,2838.726565999999821,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,2474892.666000000201166,196
22663,Darazo,65699,Bauchi,171.001155100000005,5684693.036999999545515,15918.079959999999119,3459.703954000000067,6899.557960000000094,1348.205120999999963,12923.832809999999881,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,4686496.101999999955297,197
191079,Sakaba,2227,Kebbi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,0.000000000000000,198
22820,Giwa,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,199
191080,Kudan,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,200
22817,Birnin Gwari,2224,Kaduna,0.787389878000000,47505.835619999998016,705.519988699999999,21.744950260000000,166.321181099999990,13.579607980000000,339.715535199999977,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,42202.624589999999444,201
22951,Rijau,2231,Niger,67.322660569999996,2747943.822999999858439,8434.520000000000437,3087.182808999999907,6828.461803000000145,1465.707904999999982,14063.115680000000793,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,2272006.115999999921769,202
191081,Ningi,65699,Bauchi,958.469566399999962,32453127.660000000149012,83375.080170000001090,13401.270800000000236,38693.131970000002184,7530.472671999999875,62479.903819999999541,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,15694936.619999999180436,203
191082,Nafada,65704,Gombe,1331.969732000000022,74915849.689999997615814,122455.160199999998440,27293.204310000000987,112938.665999999997439,20089.256560000001627,171071.067000000010012,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,84849551.620000004768372,204
191083,Warji,65699,Bauchi,2746.893308000000161,129239773.500000000000000,205083.440200000011828,31906.484019999996235,102126.419999999998254,29768.361909999999625,166135.681899999995949,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,122530640.700000002980232,205
22665,Dukku,65704,Gombe,1027.339795000000095,52471846.719999998807907,119665.239900000000489,31915.095310000000609,81355.140339999998105,9134.474043000000165,145487.369799999985844,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,54063954.219999998807907,206
22830,Sabon Gari,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,207
191084,Doguwa,2225,Kano,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,45.543258270000003,20.720810060000002,5.337624389000000,19.602578380000001,5.459869584000000,1.109998846000000,14.699999999999999,0.000000000000000,208
191085,Gulani,2240,Yobe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.580053890000002,40.186014759999999,2.501915279000000,10.266850280000000,2.927453287000000,0.520287638000000,26.199999999999999,0.000000000000000,209
22831,Soba,2224,Kaduna,0.344078455000000,4004839.015999999362975,126.239999499999996,3037.266215999999986,8225.783412999999200,1539.712352999999894,8874.048106000000189,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,11067187.900000000372529,210
191086,Yauri,2227,Kebbi,1317.153618000000051,82496457.000000000000000,127217.320000000006985,56139.803930000001856,128325.709799999996903,13033.258099999999104,192088.790500000002794,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,84698137.829999998211861,211
191087,Kubau,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,212
191088,Mariga,2231,Niger,22.081726950000000,609626.399600000004284,2713.200010999999904,327.657526099999984,2066.667133999999805,223.792516599999999,4777.615286000000197,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,462365.650900000007823,213
22834,Zaria,2224,Kaduna,1.914842866000000,20230093.019999999552965,2352.559988999999860,6646.649405000000115,14346.195190000000366,7320.374671999999919,12863.803570000001855,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,43665778.500000000000000,214
191089,Biu,2216,Borno,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,215
22667,Ganjuwa,65699,Bauchi,965.224713599999973,26286629.309999998658895,78564.159880000006524,16580.584760000001552,38879.466209999991406,3795.791957999999795,59671.192699999999604,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,15400890.439999999478459,216
22894,Ngaski,2227,Kebbi,1736.046156000000110,35694806.649999998509884,99033.040089999994962,18846.149549999998271,58432.285259999996924,7337.398777999999766,93139.192449999987730,45.936673259999999,31.427419080000000,2.614302441000000,16.142793430000001,2.173136683000000,0.573710927000000,10.699999999999999,35404937.700000002980232,217
22938,Agwara,2231,Niger,744.928863200000023,23307538.710000000894070,59700.759930000000168,17459.291290000001027,31191.042799999999261,2359.379433000000063,39335.556089999998221,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,19546963.309999998658895,218
191090,Funakaye,65704,Gombe,827.576405199999954,67691010.540000006556511,62934.720150000001013,21973.733960000001389,96041.465920000002370,18463.343890000000101,128773.322700000004261,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,75765969.489999994635582,219
22821,Igabi,2224,Kaduna,596.800351999999975,54648033.429999999701977,75282.159790000019711,51036.792679999998654,122215.512100000007194,11557.008379999999306,118714.067500000004657,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,100786146.299999997019768,220
191091,Chibok,2216,Borno,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,221
22610,Madagali,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,222
22678,Toro,65699,Bauchi,205.084275999999988,5663053.451999999582767,13407.280000000000655,4622.788451000000350,14161.296340000000782,1278.333857000000080,24807.809809999998834,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,474773.953900000022259,223
22699,Askira/Uba,2216,Borno,0.000000000000000,11739.179519999999684,0.000000000000000,0.032491373000000,36.580118360000000,1.494336441000000,62.756705279999998,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,1882.712189000000080,224
191092,Chikun,2224,Kaduna,13.092399420000000,10194231.429999999701977,2615.079961999999796,3995.836081999999806,11491.532010000000810,1013.747514000000024,24881.730729999999312,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,8170089.644000000320375,225
22613,Michika,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,226
22947,Magama,2231,Niger,674.229289999999992,10188480.259999999776483,22855.599940000003699,8152.338096000000405,18134.172579999998561,1128.529862000000094,21722.226859999998851,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,4853434.302000000141561,227
191093,Bayo,2216,Borno,135.162429900000006,9580190.890000000596046,8935.999977999999828,8932.787071999999171,15376.454509999999573,649.844065500000056,17228.910950000001321,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,5888131.898000000044703,228
191094,Kwami,65704,Gombe,65.906837499999995,3837784.799999999813735,4909.839998999999807,1681.501829999999927,5521.206900999999561,617.667488700000035,7014.275005000000419,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,4526872.531000000424683,229
191095,Kontagora,2231,Niger,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,0.000000000000000,230
191096,Kirfi,65699,Bauchi,225.804035900000002,12856752.449999999254942,28672.840080000001763,9620.252969999999550,24195.370679999999993,3338.421507000000020,39049.395100000001548,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,8180425.719999999739230,231
22827,Kauru,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,232
22828,Lere,2224,Kaduna,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,0.000000000000000,233
191097,Hawul,2216,Borno,161.240815300000008,8461461.500000000000000,15629.600010000001930,14011.245779999999286,26225.210340000001452,2376.288962000000083,25161.216939999998431,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,1815762.002000000094995,234
191098,Shiroro,2231,Niger,5011.691722999999911,134449935.599999994039536,214903.960099999996601,39600.136729999998352,126988.186000000001513,11593.957410000000891,190140.784299999999348,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,46439416.060000002384186,235
22819,Kaduna North,2224,Kaduna,0.000000000000000,308475.464099999982864,571.199985100000049,116.160653199999999,172.144183999999996,416.812605500000018,102.482949800000000,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,204970.662099999986822,236
191099,Kwaya Kusar,2216,Borno,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,0.000000000000000,237
22679,Yamaltu/Deba,65704,Gombe,514.015370800000028,56054950.640000000596046,46293.800069999997504,35254.317869999998948,69353.745179999998072,8168.527665999999954,83789.770829999994021,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,56495704.380000002682209,238
22950,Rafi,2231,Niger,3666.246975000000020,49558475.960000000894070,142732.519999999989523,26667.736070000002655,69133.602809999996680,4384.578672999999981,92443.273350000003120,64.825251660000006,15.198831719999999,6.674712726000000,7.602429709000000,4.259251141000000,0.368648317000000,11.699999999999999,21322654.510000001639128,239
22608,Hong,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,240
22832,Kaduna South,2224,Kaduna,0.000000000000000,135222.264399999985471,98.319998960000007,52.768985090000001,74.013744770000002,252.815592299999992,30.636295799999999,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,74211.125239999993937,241
22661,Bauchi,65699,Bauchi,413.084134000000006,11363609.439999999478459,31279.119950000000244,10872.533709999999701,20649.789120000001276,1033.953058000000055,27900.564379999996163,44.731170620000000,36.558177059999998,3.507362595000000,11.584571049999999,2.176044052000000,0.545574009000000,27.000000000000000,4024394.024999999906868,242
191100,Kajuru,2224,Kaduna,0.546143413000000,520564.885300000023562,366.920001800000023,688.127465400000006,1853.849498999999923,180.041054900000006,2154.197311999999783,62.379768700000000,12.595006690000000,6.752397457000000,8.465519806000000,8.061657350000003,0.415690688000000,12.400000000000000,822782.215800000005402,243
191101,Mubi North,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,244
22606,Girie,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,245
22658,Akko,65704,Gombe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,0.000000000000000,246
191102,Shani,2216,Borno,1523.229123999999956,98051483.969999998807907,89563.560400000002119,89908.366620000000694,133438.709600000001956,21263.756399999998393,129934.423099999999977,47.154230929999997,32.467222339999999,5.406376941000000,8.781694809999999,4.084727808000000,0.571846651000000,26.699999999999999,25193287.480000000447035,247
23040,Bassa,65707,Plateau,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.313523279999998,17.934758330000001,6.409855564000000,8.976146873999999,7.466777835000000,0.363280843000000,10.400000000000000,0.000000000000000,248
191103,Gombe,65704,Gombe,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,52.941611450000003,29.632465539999998,5.763478410000000,7.987100037000000,2.514634111000000,0.369728977000000,27.199999999999999,0.000000000000000,249
22616,Shelleng,2211,Adamawa,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.957407680000003,28.504132920000000,4.775413465000000,9.745153969000000,4.116610104000001,0.655853755000000,24.600000000000001,0.000000000000000,250
